relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,subtype_target,subtype_prob_affiliative,subtype_prob_dominance,subtype_prob_reward
OSF Smile Types/Types of Smiles/Ashley_Dominance.mp4,osf_smile_types,Ashley,Ashley,dominance,dominance,reward,0.5425313220142033,True,model-subtype,phase4-logreg-v1,,reward,0.5425313220142033,4,video,smile_subtype_positive,True,12,12,1.0,1.0,1724.0,970.0,181.55150408424427,83.80674549259106,83.80674298604329,47.77760130984437,0.012062971910605,127.40514127790794,0.0218997524551332,0.0900955032557249,0.2700099201227461,0.1399106808269747,0.0034890702364808,0.4891724671307038,0.5911512027491409,0.0269990671418661,0.0,0.6224262806981089,0.007766030081649,3003.0,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.4147497076790203,0.04271897030677649,0.5425313220142033
OSF Smile Types/Types of Smiles/Ashley_Reward.mp4,osf_smile_types,Ashley,Ashley,reward,reward,affiliative,0.6150081847246727,False,model-subtype,phase4-logreg-v1,,affiliative,0.6150081847246727,4,video,smile_subtype_positive,True,12,12,1.0,1.0,1724.0,970.0,177.35000363774807,83.72421546124347,83.72421391805013,51.41335356065927,0.0131596283716443,127.06129401210328,0.0239723422307156,0.0784586605926354,0.2797029347597857,0.1390539164095326,0.0066542028919785,0.499395784996133,0.5763316151202749,0.0269990671418661,0.0,0.6247291758106133,0.0148905935481623,2736.066666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.6150081847246727,0.01399147010040549,0.37100034517492175
OSF Smile Types/Types of Smiles/Dmonte_Affiliation.mp4,osf_smile_types,Dmonte,Dmonte,affiliative,affiliative,dominance,0.8203191567748671,False,model-subtype,phase4-logreg-v1,,dominance,0.8203191567748671,5,video,smile_subtype_positive,True,12,12,1.0,1.0,1744.0,980.0,194.3743163148287,72.39747997124653,72.39748128255208,40.93745426040672,0.0100210927260812,120.9210390506284,0.0084048899375708,0.0861230262865622,0.2813523560128592,0.1806495447949822,0.005809502436782,0.4924264143730887,0.5201955782312925,0.0264171035386631,0.0,0.5419098771107862,0.0085677141254401,2669.3333333333335,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.05733382533340302,0.8203191567748671,0.12234701789172996
OSF Smile Types/Types of Smiles/Dmonte_Dominance.mp4,osf_smile_types,Dmonte,Dmonte,dominance,dominance,dominance,0.816668003164289,False,model-subtype,phase4-logreg-v1,,dominance,0.816668003164289,5,video,smile_subtype_positive,True,12,12,1.0,1.0,1724.0,970.0,195.37259529903287,71.56200690392905,71.56200853983562,34.07312465025808,0.0093102929334003,119.18698135694748,0.0074963988071163,0.1242500158647696,0.3058651585667445,0.1731580536752218,0.0038133328054725,0.4884715777262181,0.5069158075601374,0.0269990671418661,0.0,0.5594606208105388,0.0061523091948564,3203.2000000000003,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.004754232331128407,0.816668003164289,0.17857776450458257
OSF Smile Types/Types of Smiles/Dmonte_Reward.mp4,osf_smile_types,Dmonte,Dmonte,reward,reward,dominance,0.7758553755890065,False,model-subtype,phase4-logreg-v1,,dominance,0.7758553755890065,5,video,smile_subtype_positive,True,12,12,1.0,1.0,1744.0,980.0,196.89044103593272,71.90015952739077,71.90016237894694,38.225585530403045,0.0093030331398614,123.13817881160324,0.0109107071071705,0.1053943522274494,0.2749205019307107,0.1783046246021344,0.0040691574339156,0.4900133792048929,0.5393707482993197,0.0264171035386631,0.0,0.5453620308849492,0.0062998499363824,2969.633333333333,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.04861629760703919,0.7758553755890065,0.17552832680395417
OSF Smile Types/Types of Smiles/Jessica_Affiliation.mp4,osf_smile_types,Jessica,Jessica,affiliative,affiliative,affiliative,0.6691708908287918,False,model-subtype,phase4-logreg-v1,,affiliative,0.6691708908287918,6,video,smile_subtype_positive,True,12,12,1.0,1.0,1550.0,872.0,196.98363643089672,68.6774293533598,68.677427927653,50.86024807420947,0.0172938246029397,139.1362407398844,0.0117787756034854,0.0910220555961132,0.2533128042533278,0.2277936026437802,0.0055355658382093,0.5031182795698925,0.5394686544342507,0.0334048535069547,0.0,0.542586613938934,0.0066698584090802,2535.866666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.6691708908287918,0.08216818182694545,0.2486609273442628
OSF Smile Types/Types of Smiles/Jessica_Dominance.mp4,osf_smile_types,Jessica,Jessica,dominance,dominance,reward,0.6332750408732657,False,model-subtype,phase4-logreg-v1,,reward,0.6332750408732657,6,video,smile_subtype_positive,True,12,12,1.0,1.0,1422.0,798.0,194.06976352919335,71.57537481267074,71.57537333170573,43.79924554921565,0.0151873324896864,134.83267081721476,0.0112071093118733,0.06777349828432,0.2555789993694945,0.2353477311422015,0.0051185449516824,0.4981540084388186,0.5320071010860484,0.0397882892886224,0.0,0.5825560572396428,0.0063675453579136,3069.733333333333,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.2026232623840914,0.16410169674264294,0.6332750408732657
OSF Smile Types/Types of Smiles/Jessica_Reward.mp4,osf_smile_types,Jessica,Jessica,reward,reward,affiliative,0.6125994801239639,False,model-subtype,phase4-logreg-v1,,affiliative,0.6125994801239639,6,video,smile_subtype_positive,True,12,12,1.0,1.0,1462.0,822.0,189.8931431906209,73.03307412199787,73.03307342529297,56.49848956478666,0.0203929390462686,132.79205775392,0.010731236317248,0.0606631993626554,0.255699502944918,0.2511194654968308,0.0040127301776389,0.4984040127678978,0.5227088402270884,0.0375697724345212,0.0,0.5479717250289878,0.0043645329231967,2869.5333333333333,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.6125994801239639,0.16805149542826828,0.21934902444776777
OSF Smile Types/Types of Smiles/Joeseph_Affiliation.mp4,osf_smile_types,Joeseph,Joeseph,affiliative,affiliative,dominance,0.9461372856682292,False,model-subtype,phase4-logreg-v1,,dominance,0.9461372856682292,7,video,smile_subtype_positive,True,12,12,1.0,1.0,1744.0,980.0,183.672333276774,74.36275336906084,74.36275100708008,19.60579352402428,0.0039283373900018,89.78040623618007,0.0056017870974957,0.1378531704346338,0.2861948647422935,0.1758730613805155,0.0106694966221234,0.5169151376146789,0.5076530612244898,0.0134393723085564,0.0074926966191727,0.3801217259324384,0.0995708162049159,2569.2333333333336,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.04232393385352238,0.9461372856682292,0.011538780478248608
OSF Smile Types/Types of Smiles/Joeseph_Dominance.mp4,osf_smile_types,Joeseph,Joeseph,dominance,dominance,dominance,0.9928714967662848,False,model-subtype,phase4-logreg-v1,,dominance,0.9928714967662848,7,video,smile_subtype_positive,True,12,12,1.0,0.9166666666666666,1724.0,970.0,182.725647668652,74.93429888258795,74.93430010477702,19.18796170323648,0.0036159215761315,85.82392145228854,0.0060519721722529,0.0805768631398677,0.2901148118039693,0.1757115036556876,0.0200072366478014,0.5154195668986852,0.465807560137457,0.0173527921596426,0.0088058040061026,0.4287539210630131,0.109057768674885,2602.6000000000004,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.0009395307581473616,0.9928714967662848,0.006188972475567889
OSF Smile Types/Types of Smiles/Joeseph_Reward.mp4,osf_smile_types,Joeseph,Joeseph,reward,reward,dominance,0.9956435285884155,False,model-subtype,phase4-logreg-v1,,dominance,0.9956435285884155,7,video,smile_subtype_positive,True,12,12,1.0,0.8333333333333334,1744.0,980.0,183.84429579744744,74.86623665942672,74.86623954772949,18.96002006634177,0.0038720218592023,91.05284541336432,0.0091331499309883,0.123010654002428,0.2777847679283717,0.1713643570960494,0.0135785254942909,0.5146932339449541,0.470875850340136,0.0160349185545777,0.0084770185420648,0.4165993938701029,0.1215587706959656,2802.8,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.0009743249688431243,0.9956435285884155,0.0033821464427413782
OSF Smile Types/Types of Smiles/Jourdan_Affiliation.mp4,osf_smile_types,Jourdan,Jourdan,affiliative,affiliative,affiliative,0.9422122317553655,False,model-subtype,phase4-logreg-v1,,affiliative,0.9422122317553655,8,video,smile_subtype_positive,True,12,12,1.0,1.0,1724.0,970.0,204.59791268009343,57.64556177618394,57.64556248982747,57.70324924160939,0.0096749148866617,169.47601996255156,0.0168809071475607,0.0617441786453127,0.263719092155339,0.2129715617799252,0.0043710153103427,0.5022476798143851,0.5192869415807561,0.0269990671418661,0.0,0.5044520017601385,0.0051806893630236,2235.5666666666666,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.9422122317553655,0.04635779863569241,0.011429969608941905
OSF Smile Types/Types of Smiles/Jourdan_Dominance.mp4,osf_smile_types,Jourdan,Jourdan,dominance,dominance,dominance,0.8501381848309486,False,model-subtype,phase4-logreg-v1,,dominance,0.8501381848309486,8,video,smile_subtype_positive,True,12,12,1.0,1.0,1668.0,938.0,206.10712639909391,58.22769824049735,58.22770277659098,48.23126903156565,0.0092846831276982,167.56552826881202,0.0142089411084396,0.1061271882305542,0.2587797218582846,0.209263985400166,0.0129968775883059,0.4933802957633892,0.5182569296375267,0.0288575110061204,0.0,0.5268308024018379,0.0168994390960129,2135.4666666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.12316762267532852,0.8501381848309486,0.026694192493722985
OSF Smile Types/Types of Smiles/Jourdan_Reward.mp4,osf_smile_types,Jourdan,Jourdan,reward,reward,affiliative,0.883470964231178,False,model-subtype,phase4-logreg-v1,,affiliative,0.883470964231178,8,video,smile_subtype_positive,True,12,12,1.0,1.0,1724.0,970.0,206.383363681122,58.40910903188725,58.4091100692749,40.01853153771077,0.0085082442334218,169.58552032878808,0.0170536831158794,0.078853150208791,0.2693928204006854,0.212127454732461,0.0076895398732546,0.4989365815931941,0.5283505154639175,0.0269990671418661,0.0,0.5056229364656338,0.0091328052006241,1968.6333333333337,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.883470964231178,0.09030865641683677,0.026220379351985287
OSF Smile Types/Types of Smiles/KJ_Affiliation.mp4,osf_smile_types,KJ,KJ,affiliative,affiliative,reward,0.6520316659698222,False,model-subtype,phase4-logreg-v1,,reward,0.6520316659698222,9,video,smile_subtype_positive,True,12,12,1.0,1.0,1582.0,890.0,207.0365919023471,50.85599523408839,50.855994860331215,34.3851065923963,0.0071891409442368,167.5555574179063,0.0174772920173579,0.0900332238525152,0.277387698987886,0.2212436137823927,0.005576126697526,0.5006584492203962,0.5738295880149813,0.0320672168638759,0.0,0.5394320308167178,0.0068213872762161,2502.5,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.2424356501305943,0.10553268389958347,0.6520316659698222
OSF Smile Types/Types of Smiles/KJ_Dominance.mp4,osf_smile_types,KJ,KJ,dominance,dominance,dominance,0.9727285697238068,False,model-subtype,phase4-logreg-v1,,dominance,0.9727285697238068,9,video,smile_subtype_positive,True,12,12,1.0,0.4166666666666667,1534.0,862.0,206.38380152985033,48.09954913710559,48.09954802195231,31.679156388634254,0.0081253762360962,163.76151813813593,0.0169623881763678,0.176973837117354,0.2718072417831424,0.2303506444791984,0.0071994532706483,0.4829965232507605,0.5494972931167826,0.0296717557482825,0.0089461759287548,0.5051288915122522,0.0927480315153522,2736.066666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.0001437295977012419,0.9727285697238068,0.027127700678491833
OSF Smile Types/Types of Smiles/KJ_Reward.mp4,osf_smile_types,KJ,KJ,reward,reward,reward,0.7655342932444633,False,model-subtype,phase4-logreg-v1,,reward,0.7655342932444633,9,video,smile_subtype_positive,True,12,12,1.0,1.0,1598.0,898.0,209.5619305474642,47.97315409163458,47.97315311431885,36.3981935582952,0.0076519531188298,169.92251288761454,0.0214684653297118,0.0711269893993934,0.2910432630410428,0.2234389822839053,0.0075266348434252,0.500052148518982,0.5667223459539718,0.0297459101159299,0.005696027185869,0.5137317936697192,0.0622253025335108,2535.866666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.12093644773510633,0.1135292590204304,0.7655342932444633
OSF Smile Types/Types of Smiles/Lulu_Affiliation.mp4,osf_smile_types,Lulu,Lulu,affiliative,affiliative,affiliative,0.9889336645952574,False,model-subtype,phase4-logreg-v1,,affiliative,0.9889336645952574,10,video,smile_subtype_positive,True,12,12,1.0,1.0,1534.0,862.0,176.95912544581142,87.65438226030716,87.65438270568848,34.62740654361182,0.0076503230210611,59.89540354879229,0.0094751455540655,0.0396542015175024,0.2584064297558526,0.1840647816797095,0.0026422284016803,0.4965232507605389,0.555201082753287,0.0341448437126599,0.0,0.6101666573513859,0.0043889050413352,2569.2333333333336,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.9889336645952574,0.006158989083517299,0.004907346321225159
OSF Smile Types/Types of Smiles/Lulu_Dominance.mp4,osf_smile_types,Lulu,Lulu,dominance,dominance,affiliative,0.980201922165296,False,model-subtype,phase4-logreg-v1,,affiliative,0.980201922165296,10,video,smile_subtype_positive,True,12,12,1.0,1.0,1566.0,880.0,178.09110852296917,86.69832953931747,86.69833437601726,28.124917857430113,0.0071432113278377,60.79731905159221,0.0104222065419293,0.0502450453738371,0.2549265295182172,0.1756560456093502,0.0065832235314369,0.5034855257556407,0.5366950757575758,0.0327629745733194,0.0,0.6121127783404245,0.0116943871175329,2569.2333333333336,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.980201922165296,0.008666728648536985,0.011131349186167068
OSF Smile Types/Types of Smiles/Lulu_Reward.mp4,osf_smile_types,Lulu,Lulu,reward,reward,dominance,0.5094868551517641,True,model-subtype,phase4-logreg-v1,,dominance,0.5094868551517641,10,video,smile_subtype_positive,True,12,12,1.0,1.0,1582.0,890.0,178.2389800162881,85.25341628895798,85.25341606140137,37.085927636972166,0.0081112065985785,63.1603968396119,0.0178469418920688,0.056092335221668,0.2626888979952193,0.1915618474694242,0.0156283315865463,0.4993942267172355,0.5523876404494382,0.0320672168638759,0.0,0.5809875819637854,0.0230664025286991,2669.3333333333335,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.45608587017048613,0.5094868551517641,0.03442727467774984
OSF Smile Types/Types of Smiles/Marcus_Affiliation.mp4,osf_smile_types,Marcus,Marcus,affiliative,affiliative,affiliative,0.9277840061415809,False,model-subtype,phase4-logreg-v1,,affiliative,0.9277840061415809,11,video,smile_subtype_positive,True,12,12,1.0,1.0,1920.0,1080.0,205.81979705182613,53.00165360884658,53.0016508102417,39.13467386334655,0.0084355709876543,182.46867015910547,0.0106542283634609,0.0671563266466061,0.2737579492957409,0.2240687291023662,0.0056296043906946,0.5027126736111112,0.6043595679012346,0.0217737268518518,0.0,0.441688026593144,0.0055215356090479,2669.3333333333335,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.9277840061415809,0.009849432817189686,0.06236656104122934
OSF Smile Types/Types of Smiles/Marcus_Dominance.mp4,osf_smile_types,Marcus,Marcus,dominance,dominance,dominance,0.5141237668679556,True,model-subtype,phase4-logreg-v1,,dominance,0.5141237668679556,11,video,smile_subtype_positive,True,12,12,1.0,1.0,1896.0,1066.0,205.20838903633071,53.43360632593067,53.43360551198324,41.412624576593856,0.0088391297435369,184.11813175256285,0.0109876503729075,0.0936737625549237,0.2645213677048935,0.2221951334958821,0.0057772303647709,0.4847705696202531,0.5672686053783615,0.0223389222694563,0.0,0.4492718476709207,0.0057287715916994,2635.9666666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.3698972291399454,0.5141237668679556,0.11597900399209896
OSF Smile Types/Types of Smiles/Marcus_Reward.mp4,osf_smile_types,Marcus,Marcus,reward,reward,affiliative,0.6830116538097014,False,model-subtype,phase4-logreg-v1,,affiliative,0.6830116538097014,11,video,smile_subtype_positive,True,12,12,1.0,1.0,1896.0,1066.0,206.43535005396305,51.80959424381621,51.80959669748942,32.593335449800726,0.0082137801051817,182.70423357102993,0.0119625961740789,0.0777259897440671,0.2643787002310194,0.2210342764333193,0.0055545024145215,0.4907700421940928,0.5925578486554096,0.0223389222694563,0.0,0.4504459193325738,0.0057041037151261,2802.8,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.6830116538097014,0.14469605398629004,0.1722922922040085
OSF Smile Types/Types of Smiles/Mary_Affiliation.mp4,osf_smile_types,Mary,Mary,affiliative,affiliative,dominance,0.8214198967063769,False,model-subtype,phase4-logreg-v1,,dominance,0.8214198967063769,12,video,smile_subtype_positive,True,12,12,1.0,0.5833333333333334,1534.0,862.0,201.786368922117,55.39012374147699,55.39012432098389,38.53314955728345,0.0113816775920083,169.28783914258037,0.0138129299781125,0.0623298560579617,0.2657000693353053,0.1715119825839869,0.00547831067113,0.5052151238591917,0.5772428460943542,0.0341448437126599,0.0,0.6327042265123612,0.010005062618073,2702.7000000000003,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.06608590048220864,0.8214198967063769,0.11249420281141459
OSF Smile Types/Types of Smiles/Mary_Dominance.mp4,osf_smile_types,Mary,Mary,dominance,dominance,dominance,0.5641881949537196,True,model-subtype,phase4-logreg-v1,,dominance,0.5641881949537196,12,video,smile_subtype_positive,True,12,12,1.0,0.25,1504.0,846.0,201.32198789830744,56.18711649447784,56.18711725870768,34.96422439251677,0.0113703881846989,165.36707571916435,0.0119171878541254,0.049213593515257,0.2950436857756358,0.1575843063100447,0.0037073240297306,0.4967032358156028,0.5662431048069346,0.0122415874452995,0.0,0.3962917025784673,0.0030281950593984,2569.2333333333336,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,dominance,0.43526804933793506,0.5641881949537196,0.0005437557083451841
OSF Smile Types/Types of Smiles/Mary_Reward.mp4,osf_smile_types,Mary,Mary,reward,reward,dominance,0.8759632460200105,False,model-subtype,phase4-logreg-v1,,dominance,0.8759632460200105,12,video,smile_subtype_positive,True,12,12,1.0,0.5833333333333334,1534.0,862.0,203.4031560095429,54.17601437973197,54.176015535990395,33.46072748956831,0.0110912132423005,167.66479384525073,0.0150567676921487,0.0512945332253972,0.2834985662712759,0.1718435997261354,0.0031598285747173,0.495219469795741,0.5609048723897911,0.0341448437126599,0.0,0.629387775922612,0.0059636972585852,2802.8,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,reward,0.05403327647768275,0.8759632460200105,0.07000347750230676
OSF Smile Types/Types of Smiles/Maurice_Affiliation.mp4,osf_smile_types,Maurice,Maurice,affiliative,affiliative,reward,0.5396616125244693,True,model-subtype,phase4-logreg-v1,,reward,0.5396616125244693,13,video,smile_subtype_positive,True,12,12,1.0,1.0,1872.0,1052.0,183.28238916952375,81.73711520842713,81.73711840311687,34.328929156732876,0.0050133445451886,113.45126067565415,0.0082377873350744,0.0819041691720485,0.2720191074361718,0.2087746816537215,0.0106944272972306,0.500934829059829,0.5657477820025348,0.0229264161060739,0.0,0.4698837332243523,0.0119401843649583,2635.9666666666667,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,affiliative,0.14857480486249733,0.31176358261303344,0.5396616125244693
