relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part1/14a.jpg,fei_face_database,14,fei_subject_14,neutral,neutral,smile,0.8101388564687595,False,basic,phase4-logreg-v1,0.8101388564687595,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,83.81803418803419,53.6790351209874,53.67903518676758,53.53162498618873,0.0252991452991453,98.93662659654396,0.0274981217129977,0.1243007555603981,0.2584898572501878,0.5170940170940171,0.0,0.5038461538461538,0.55,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.1898611435312405,0.8101388564687595
FEI Face Database/frontalimages_manuallyaligned_part1/14b.jpg,fei_face_database,14,fei_subject_14,generic_smile,smile,smile,0.7638730301945205,False,basic,phase4-logreg-v1,0.7638730301945205,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.97654914529915,55.28884772685534,55.288848876953125,51.18817348783696,0.0268589743589743,100.02629601803156,0.0308790383170548,0.1409772932529449,0.2588279489105935,0.5170940170940171,0.0,0.5076923076923077,0.5416666666666666,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.23612696980547954,0.7638730301945205
FEI Face Database/frontalimages_manuallyaligned_part1/15a.jpg,fei_face_database,15,fei_subject_15,neutral,neutral,neutral,0.6794569023556354,False,basic,phase4-logreg-v1,0.6794569023556354,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,108.39143162393162,48.53382166475612,48.5338249206543,49.99413946919059,0.0241452991452991,107.23657474600871,0.0183034994355749,0.1075329408049583,0.2543138203515562,0.4801709401709402,0.0,0.5115384615384615,0.5527777777777778,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6794569023556354,0.32054309764436467
FEI Face Database/frontalimages_manuallyaligned_part1/15b.jpg,fei_face_database,15,fei_subject_15,generic_smile,smile,smile,0.9664043283366481,False,basic,phase4-logreg-v1,0.9664043283366481,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,108.40360042735044,48.35605414092074,48.35605239868164,52.19234371290361,0.0238141025641025,101.63111658456486,0.0220032840722495,0.1034334674477577,0.2551313628899835,0.4711538461538461,0.0,0.5038461538461538,0.5472222222222223,0.1664102564102564,0.0,0.8428571428571429,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.03359567166335187,0.9664043283366481
FEI Face Database/frontalimages_manuallyaligned_part1/16a.jpg,fei_face_database,16,fei_subject_16,neutral,neutral,neutral,0.9769248674216684,False,basic,phase4-logreg-v1,0.9769248674216684,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,90.3822435897436,57.0000684218406,57.00006866455078,50.753802231262334,0.0147863247863247,65.52995249824068,0.0146463757916959,0.0836706534028053,0.2703641801548205,0.440267094017094,0.0,0.5173076923076924,0.5458333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9769248674216684,0.02307513257833163
FEI Face Database/frontalimages_manuallyaligned_part1/16b.jpg,fei_face_database,16,fei_subject_16,generic_smile,smile,smile,0.5428148410918405,True,basic,phase4-logreg-v1,0.5428148410918405,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.62521367521369,57.29948580635163,57.29948806762695,47.95556623646267,0.0153952991452991,65.15566587524282,0.0186488236563781,0.0864994078874588,0.2576300453270019,0.4489850427350427,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.5073170731707317,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.4571851589081595,0.5428148410918405
FEI Face Database/frontalimages_manuallyaligned_part1/17a.jpg,fei_face_database,17,fei_subject_17,neutral,neutral,smile,0.6556146779906162,False,basic,phase4-logreg-v1,0.6556146779906162,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.52978632478633,49.854583942956374,49.854583740234375,56.12200597879685,0.0235363247863247,99.2725778842862,0.0182129407737076,0.1266979426145553,0.2527216706607326,0.5651709401709402,0.0,0.5,0.5722222222222222,0.0577777777777777,0.0,0.4521739130434782,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.34438532200938377,0.6556146779906162
FEI Face Database/frontalimages_manuallyaligned_part1/17b.jpg,fei_face_database,17,fei_subject_17,generic_smile,smile,smile,0.7015409295166056,False,basic,phase4-logreg-v1,0.7015409295166056,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.75636752136752,49.77638631588624,49.77638626098633,58.17105264617119,0.0235790598290598,94.86295526632397,0.0225673557184002,0.1123505160212516,0.2578657625141274,0.531292735042735,0.0,0.5057692307692307,0.5652777777777778,0.0577777777777777,0.0,0.4663677130044843,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2984590704833944,0.7015409295166056
FEI Face Database/frontalimages_manuallyaligned_part1/18a.jpg,fei_face_database,18,fei_subject_18,neutral,neutral,smile,0.7460960075158973,False,basic,phase4-logreg-v1,0.7460960075158973,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,77.01601495726496,46.00488721176586,46.00489044189453,51.16262149170867,0.0281730769230769,87.30993622400845,0.0205668138420317,0.0958882868289947,0.2640854371863089,0.5124038461538462,0.0,0.5096153846153846,0.5513888888888889,0.0577777777777777,0.0,0.4748858447488584,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.25390399248410267,0.7460960075158973
FEI Face Database/frontalimages_manuallyaligned_part1/18b.jpg,fei_face_database,18,fei_subject_18,generic_smile,smile,smile,0.8465984999750679,False,basic,phase4-logreg-v1,0.8465984999750679,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,75.75524572649573,45.96720773797277,45.96720886230469,43.99505535420776,0.0287072649572649,82.48762838468721,0.0270385932150638,0.0845920071005821,0.2636554621848739,0.4984615384615384,0.0,0.5115384615384615,0.5472222222222223,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.15340150002493214,0.8465984999750679
FEI Face Database/frontalimages_manuallyaligned_part1/19a.jpg,fei_face_database,19,fei_subject_19,neutral,neutral,smile,0.5205327952571207,True,basic,phase4-logreg-v1,0.5205327952571207,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,80.56478632478633,56.78216125615645,56.78215789794922,55.54096105620846,0.0205662393162393,90.22487039170508,0.0169210829493087,0.1161115244030952,0.2627448156682028,0.5360683760683761,0.0,0.5115384615384615,0.5527777777777778,0.0577777777777777,0.0,0.4642857142857143,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.4794672047428793,0.5205327952571207
FEI Face Database/frontalimages_manuallyaligned_part1/19b.jpg,fei_face_database,19,fei_subject_19,generic_smile,smile,neutral,0.5382239369222437,True,basic,phase4-logreg-v1,0.5382239369222437,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.66976495726496,57.080134706830215,57.08013153076172,32.81944948943951,0.0200106837606837,89.70785840707964,0.0176283185840707,0.1155439838767051,0.2575221238938053,0.5456837606837607,0.0,0.5115384615384615,0.55,0.0577777777777777,0.0,0.4601769911504424,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5382239369222437,0.46177606307775626
FEI Face Database/frontalimages_manuallyaligned_part1/1a.jpg,fei_face_database,1,fei_subject_1,neutral,neutral,neutral,0.9919388154654853,False,basic,phase4-logreg-v1,0.9919388154654853,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,87.52982905982905,53.66682659608127,53.66683197021485,63.70311823316166,0.0258333333333333,98.56693425076452,0.0167048929663608,0.0920048579573631,0.2552752293577982,0.5077350427350428,0.0,0.5192307692307693,0.5583333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9919388154654853,0.00806118453451468
FEI Face Database/frontalimages_manuallyaligned_part1/1b.jpg,fei_face_database,1,fei_subject_1,generic_smile,smile,neutral,0.5439084204813482,True,basic,phase4-logreg-v1,0.5439084204813482,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,86.16887820512821,53.83620889579328,53.83620834350586,50.84914983563446,0.0246153846153846,97.08669656203288,0.0166611980021145,0.099083587527275,0.259542819643443,0.531292735042735,0.0,0.5057692307692307,0.5541666666666667,0.0577777777777777,0.0,0.4663677130044843,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5439084204813482,0.4560915795186518
FEI Face Database/frontalimages_manuallyaligned_part1/20a.jpg,fei_face_database,20,fei_subject_20,neutral,neutral,neutral,0.9436917359536308,False,basic,phase4-logreg-v1,0.9436917359536308,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,83.14924145299145,49.306677249974506,49.30667495727539,51.39712732805538,0.0202991452991453,80.68118279569893,0.016594982078853,0.0889324694871902,0.261505376344086,0.5408653846153846,0.0,0.5096153846153846,0.5513888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9436917359536308,0.056308264046369266
FEI Face Database/frontalimages_manuallyaligned_part1/20b.jpg,fei_face_database,20,fei_subject_20,generic_smile,smile,neutral,0.5533010501722864,True,basic,phase4-logreg-v1,0.5533010501722864,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.24590811965813,49.62860257680646,49.62860107421875,57.268775320398674,0.0213995726495726,78.67526166216122,0.0196159977819366,0.0906470939517021,0.2541068829278436,0.5602670940170941,0.0,0.5096153846153846,0.5513888888888889,0.0577777777777777,0.0,0.4541484716157205,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5533010501722864,0.4466989498277136
FEI Face Database/frontalimages_manuallyaligned_part1/21a.jpg,fei_face_database,21,fei_subject_21,neutral,neutral,neutral,0.9689349720497735,False,basic,phase4-logreg-v1,0.9689349720497735,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,73.99570512820513,51.50810743103192,51.50811004638672,53.89122095067207,0.0366025641025641,75.6063709204612,0.0323627125268712,0.0655311271548271,0.2512018760992769,0.4938568376068376,0.0,0.5211538461538462,0.5541666666666667,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9689349720497735,0.03106502795022651
FEI Face Database/frontalimages_manuallyaligned_part1/21b.jpg,fei_face_database,21,fei_subject_21,generic_smile,smile,smile,0.8252903791646676,False,basic,phase4-logreg-v1,0.8252903791646676,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,72.56003205128205,50.50327977416606,50.50327682495117,39.183173074069515,0.0320833333333333,73.86957201485245,0.0358022278678913,0.0746200606226921,0.2547586476451045,0.4938568376068376,0.0,0.5134615384615384,0.5513888888888889,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.17470962083533237,0.8252903791646676
FEI Face Database/frontalimages_manuallyaligned_part1/22a.jpg,fei_face_database,22,fei_subject_22,neutral,neutral,neutral,0.7415843751117359,False,basic,phase4-logreg-v1,0.7415843751117359,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.75121794871797,52.17064198635797,52.1706428527832,74.6010788059756,0.0254059829059829,85.28289473684211,0.0165343915343915,0.0811918154358863,0.2580757449178502,0.5553846153846154,0.0,0.5115384615384615,0.5555555555555556,0.0577777777777777,0.0,0.4561403508771929,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7415843751117359,0.2584156248882641
FEI Face Database/frontalimages_manuallyaligned_part1/22b.jpg,fei_face_database,22,fei_subject_22,generic_smile,smile,smile,0.8166317294824915,False,basic,phase4-logreg-v1,0.8166317294824915,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.67753205128206,53.922562784446384,53.92256546020508,74.65502220578567,0.0282799145299145,82.84583813364056,0.0309979838709677,0.1163989827036857,0.2527721774193548,0.5360683760683761,0.0,0.5,0.55,0.0577777777777777,0.0,0.4642857142857143,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.18336827051750848,0.8166317294824915
FEI Face Database/frontalimages_manuallyaligned_part1/23a.jpg,fei_face_database,23,fei_subject_23,neutral,neutral,neutral,0.9602792624151698,False,basic,phase4-logreg-v1,0.9602792624151698,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,90.1294123931624,45.55871826692234,45.55872344970703,62.539902841697696,0.0240064102564102,82.08151955959022,0.0175361843304531,0.0731170177459716,0.2565532830216194,0.531292735042735,0.0,0.5096153846153846,0.5541666666666667,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9602792624151698,0.039720737584830156
FEI Face Database/frontalimages_manuallyaligned_part1/23b.jpg,fei_face_database,23,fei_subject_23,generic_smile,smile,smile,0.8036154292639639,False,basic,phase4-logreg-v1,0.8036154292639639,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.48978632478632,45.22062868789754,45.22062683105469,53.79804045401418,0.0246153846153846,79.87062555066079,0.0248810572687224,0.0734039917588234,0.2505726872246696,0.5505235042735043,0.0,0.5057692307692307,0.5708333333333333,0.0577777777777777,0.0,0.4581497797356828,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.1963845707360361,0.8036154292639639
FEI Face Database/frontalimages_manuallyaligned_part1/24a.jpg,fei_face_database,24,fei_subject_24,neutral,neutral,neutral,0.9849902243239115,False,basic,phase4-logreg-v1,0.9849902243239115,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,99.76957264957264,50.84790671120482,50.847904205322266,81.3170298031266,0.0351068376068376,92.28707976268952,0.0252325496227935,0.1147497594356536,0.2505676408115432,0.5265384615384615,0.0,0.5115384615384615,0.5444444444444444,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9849902243239115,0.015009775676088527
FEI Face Database/frontalimages_manuallyaligned_part1/24b.jpg,fei_face_database,24,fei_subject_24,generic_smile,smile,neutral,0.7452617657862557,False,basic,phase4-logreg-v1,0.7452617657862557,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,95.98239316239317,49.88074806582302,49.8807487487793,73.38895619646706,0.0345405982905982,87.62186326070623,0.0264087152516904,0.118101380765438,0.2528925619834711,0.5170940170940171,0.0,0.5153846153846153,0.5527777777777778,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.7452617657862557,0.25473823421374425
FEI Face Database/frontalimages_manuallyaligned_part1/25a.jpg,fei_face_database,25,fei_subject_25,neutral,neutral,neutral,0.7192330867407473,False,basic,phase4-logreg-v1,0.7192330867407473,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,82.87429487179487,50.94908940345505,50.94908905029297,61.0245341862079,0.0232692307692307,79.11885560675883,0.0241167434715821,0.0971940830349922,0.2662826420890937,0.5030876068376068,0.0,0.5019230769230769,0.5402777777777777,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7192330867407473,0.28076691325925274
FEI Face Database/frontalimages_manuallyaligned_part1/25b.jpg,fei_face_database,25,fei_subject_25,generic_smile,smile,smile,0.844797003894097,False,basic,phase4-logreg-v1,0.844797003894097,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,84.1318376068376,51.792429148824645,51.79243087768555,57.96203227728467,0.0243589743589743,77.83253058103976,0.0216743119266055,0.1008511707186698,0.2662844036697248,0.5077350427350428,0.0,0.5038461538461538,0.5444444444444444,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.15520299610590305,0.844797003894097
FEI Face Database/frontalimages_manuallyaligned_part1/26a.jpg,fei_face_database,26,fei_subject_26,neutral,neutral,neutral,0.9438355421279196,False,basic,phase4-logreg-v1,0.9438355421279196,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,88.0596688034188,49.84382379824485,49.84382247924805,81.80102194280079,0.029594017094017,76.16822619192287,0.0332158625997488,0.0887110829353332,0.2577874994936606,0.4756517094017094,0.0,0.5211538461538462,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9438355421279196,0.05616445787208031
FEI Face Database/frontalimages_manuallyaligned_part1/26b.jpg,fei_face_database,26,fei_subject_26,generic_smile,smile,smile,0.7839468332528845,False,basic,phase4-logreg-v1,0.7839468332528845,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,85.43885683760683,49.5490713426135,49.549068450927734,76.74563102491052,0.0331730769230769,75.84059633027523,0.0433103975535168,0.0941386371850967,0.2515290519877676,0.5077350427350428,0.0,0.5153846153846153,0.5527777777777778,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2160531667471155,0.7839468332528845
FEI Face Database/frontalimages_manuallyaligned_part1/27a.jpg,fei_face_database,27,fei_subject_27,neutral,neutral,neutral,0.988230675520603,False,basic,phase4-logreg-v1,0.988230675520603,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,93.30397435897436,51.46761276464695,51.46761322021485,49.08196836876325,0.0281196581196581,106.1353386247311,0.0186558860618648,0.0955609083175659,0.2603293524219272,0.5218055555555555,0.0,0.5134615384615384,0.5458333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.988230675520603,0.011769324479397101
FEI Face Database/frontalimages_manuallyaligned_part1/27b.jpg,fei_face_database,27,fei_subject_27,generic_smile,smile,smile,0.5275062279911193,True,basic,phase4-logreg-v1,0.5275062279911193,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.11516025641026,50.27400282362859,50.27400207519531,39.52485131754968,0.026517094017094,100.759036578341,0.0236175115207373,0.094364158809185,0.2590725806451613,0.5360683760683761,0.0,0.5115384615384615,0.5583333333333333,0.0577777777777777,0.0,0.4642857142857143,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.47249377200888065,0.5275062279911193
FEI Face Database/frontalimages_manuallyaligned_part1/28a.jpg,fei_face_database,28,fei_subject_28,neutral,neutral,neutral,0.7111800288428891,False,basic,phase4-logreg-v1,0.7111800288428891,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,83.35139957264957,61.16053584141261,61.16053009033203,36.0168770407581,0.024059829059829,97.0133256528418,0.0222734254992319,0.1035847812891006,0.2504224270353302,0.5030876068376068,0.0,0.5173076923076924,0.5569444444444445,0.0577777777777777,0.0,0.4792626728110599,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7111800288428891,0.28881997115711083
FEI Face Database/frontalimages_manuallyaligned_part1/28b.jpg,fei_face_database,28,fei_subject_28,generic_smile,smile,smile,0.6985853161719323,False,basic,phase4-logreg-v1,0.6985853161719323,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,85.73514957264958,61.884246642067644,61.884246826171875,20.008339861270912,0.0223076923076923,97.01440280098672,0.0302379247234821,0.1150018498301506,0.2585740431288295,0.4847115384615384,0.0,0.5134615384615384,0.5541666666666667,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.3014146838280677,0.6985853161719323
